,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,years_service
2980,37098,0.028560016320009325,rural water supply and sanitat,10.076795156063369,DWE,31.98565804,-3.59635951,lake tanganyika,shinyanga,5,bukombe,0.32722384340470184,WUG,other,wug,unknown,soft,dry,shallow well,other,7.0
5246,14530,0.01427429387102507,halmashauri ya manispa tabora,8.02479430064786,Halmashauri ya manispa tabora,32.8328152,-4.94493737,lake tanganyika,tabora,6,tabora urban,0.1304960818387488,VWC,india mark ii,vwc,never pay,milky,insufficient,shallow well,hand pump,12.0
22659,62607,0.0005600003200001829,siter fransis,12.342657342657343,DWE,35.48828939,-4.24204756,internal,manyara,1,babati,0.09639660316731696,Water Board,gravity,water board,per bucket,soft,insufficient,spring,communal standpipe,5.0
39888,46053,0.01427429387102507,kkkt,8.02479430064786,KKKT,33.14082786,-9.059386199999999,lake rukwa,mbeya,6,mbozi,0.1304960818387488,VWC,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,11.0
13361,47083,0.002845715911837664,wateraid,8.384615384615385,SEMA,34.21707668,-4.4305289000000005,internal,singida,1,iramba,0.15344765402144334,WUA,mono,wua,per bucket,soft,enough,machine dbh,communal standpipe multiple,2.0
5517,12465,0.0017028581159189234,tasaf,1.6713286713286712,TASAF,38.98794361,-8.31488662,rufiji,pwani,53,rufiji,0.0,VWC,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,2.0
49246,12921,0.01427429387102507,tadepa,8.02479430064786,LOCAL CONTRACT,31.41823984,-1.60679785,lake victoria,kagera,2,bukoba rural,0.1304960818387488,VWC,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,11.0
23338,14606,0.34284591019766303,danida,9.951048951048952,DANID,35.46584481,-7.71137073,rufiji,iringa,1,iringa rural,0.0,VWC,gravity,vwc,annually,soft,dry,spring,communal standpipe,17.0
54,9417,0.01427429387102507,sawaka,8.02479430064786,Artisan,30.98302258,-1.68065404,lake victoria,kagera,1,karagwe,0.1304960818387488,other,gravity,private operator,never pay,soft,dry,rainwater harvesting,communal standpipe,8.0
22989,71095,0.028560016320009325,netherlands,10.076795156063449,DWE,34.19313730118557,-2e-08,lake victoria,shinyanga,1,bariadi,0.32722384340470184,VWC,swn 80,vwc,unknown,soft,enough,shallow well,hand pump,8.0
